node_index,fraud_probability
130106,0.979404
68174,0.97939837
75020,0.97939837
154784,0.97938615
126342,0.9793825
100255,0.97937876
154252,0.97936547
109483,0.97936434
109998,0.97936
130494,0.979359
48429,0.979357
175858,0.9793545
135717,0.9793538
89558,0.97935164
119877,0.9793427
113437,0.9793323
79775,0.97932154
203007,0.979321
87748,0.9793173
68777,0.9793107
143982,0.97930783
155735,0.9793027
96089,0.9792985
120629,0.97929776
176133,0.97929037
128108,0.97928065
14123,0.9792768
61731,0.9792702
85990,0.9792668
86922,0.9792642
125342,0.97926384
134019,0.97925615
182852,0.979254
92261,0.9792518
112005,0.9792515
120554,0.97925127
55066,0.97924894
49895,0.9792419
130470,0.97923636
128088,0.97923386
79759,0.9792275
131171,0.97921306
72823,0.9792046
129861,0.9792044
128969,0.9791915
14167,0.9791768
3401,0.9791718
104989,0.9791703
25652,0.97916836
73997,0.9791671
121450,0.97916037
46505,0.97914827
56971,0.9791454
159747,0.97914505
109832,0.97914255
65467,0.9791404
56930,0.97913295
70952,0.97912425
130166,0.97912014
103139,0.97912014
31176,0.9791159
127162,0.97911423
87055,0.97910863
37714,0.9791083
31453,0.9791005
136573,0.97909796
127025,0.9790906
25733,0.9790852
144237,0.9790829
84397,0.9790826
165644,0.97907853
139392,0.9790756
130236,0.979054
114853,0.9790476
59910,0.9790415
88925,0.9790359
129240,0.9790355
88960,0.97903293
127274,0.9790299
116308,0.9790261
103650,0.97901684
199353,0.97901595
5290,0.97901386
145097,0.9790132
130261,0.97901034
75234,0.97900987
111515,0.978997
90634,0.9789903
179382,0.9789882
14488,0.9789716
133551,0.97896886
68107,0.9789682
85745,0.97896796
67500,0.9789665
243,0.9789363
177260,0.9789184
95661,0.97891027
110890,0.97890395
67210,0.9789013
105771,0.9788938
16524,0.97888136
130430,0.9788689
40131,0.978864
83238,0.97885567
73438,0.97885406
93892,0.9788431
53813,0.97884285
86469,0.97882473
112704,0.9787982
177122,0.97879344
49605,0.9787885
89170,0.9787643
102572,0.9787594
51469,0.9787481
110881,0.97874784
128508,0.9787465
122000,0.9787421
116120,0.97873986
82441,0.9787306
90419,0.97872865
58764,0.9787249
52542,0.97871506
111334,0.9787056
110483,0.97869986
18942,0.9786981
29556,0.97869694
127754,0.97869027
10158,0.978679
89099,0.9786726
86435,0.9786726
157049,0.97866184
87953,0.9786549
93032,0.97865385
139592,0.97865146
55127,0.97864383
92604,0.9786347
103170,0.9786301
155634,0.9786227
96195,0.9786214
60041,0.9786173
72182,0.9786128
121106,0.9786123
111265,0.97861195
64892,0.9786033
162721,0.9786012
170221,0.97859967
130926,0.9785921
128089,0.9785839
113546,0.97856605
127502,0.97854954
194585,0.97854346
189782,0.97852975
139680,0.9785265
67553,0.97852623
88696,0.9785209
163610,0.9785074
138166,0.9785009
131078,0.9785009
3349,0.978492
91129,0.97849005
17020,0.9784822
1264,0.9784733
88458,0.97847146
82786,0.97846794
101890,0.97846496
66246,0.9784572
133756,0.97845596
49832,0.97845596
128293,0.9784545
84069,0.9784514
78637,0.9784411
146802,0.9784347
123158,0.9784339
17037,0.9784252
129976,0.97842467
170299,0.97841704
61095,0.9784088
134176,0.97840047
104337,0.97839
66475,0.97838116
12175,0.9783788
154182,0.9783756
103927,0.9783694
28146,0.9783609
46927,0.9783568
95135,0.9783498
31179,0.9783474
112267,0.97834384
110930,0.9783434
157186,0.97833985
119077,0.97831327
128067,0.9783059
92101,0.9783044
160326,0.97830266
46524,0.9783026
94033,0.9782688
67900,0.9782688
174164,0.97826666
159064,0.9782614
107553,0.97824425
91254,0.9782431
167727,0.97824097
79861,0.97823435
92265,0.9782282
78947,0.97822714
85075,0.9782215
2500,0.9782179
53558,0.97821575
182993,0.9782104
13640,0.9781893
119093,0.97818494
78880,0.9781838
41727,0.9781692
13254,0.9781652
112218,0.9781648
53541,0.9781617
58318,0.97815835
108302,0.9781422
107023,0.97813797
78472,0.9781349
70781,0.97811526
85014,0.97810537
83013,0.9781041
123428,0.9781019
82884,0.9780977
197373,0.9780909
85860,0.9780862
181558,0.9780783
170936,0.97807443
73509,0.9780733
166122,0.97807044
147667,0.97806895
90399,0.97806144
92153,0.97805846
103962,0.97805095
137541,0.978049
93385,0.9780483
122052,0.9780472
86028,0.97803724
203603,0.97803557
151358,0.9780256
124710,0.97802246
56058,0.9780222
110576,0.9780213
8473,0.9780197
76297,0.97801924
63478,0.9780191
114272,0.9780181
157019,0.9780175
99931,0.9780141
191766,0.9780115
142452,0.978005
61320,0.9779846
162378,0.97798425
106268,0.9779829
69434,0.97797865
100429,0.9779726
100236,0.97795916
52105,0.97795826
118079,0.9779513
75679,0.9779351
141165,0.97793406
40768,0.97793394
10154,0.97793317
89120,0.97793293
69781,0.9779042
61233,0.9779003
141700,0.97788686
112254,0.9778786
13970,0.9778512
143035,0.9778511
95232,0.9778464
116622,0.9778454
135102,0.977844
129676,0.9778426
87026,0.97782886
91974,0.9778153
78152,0.9778104
25764,0.9777991
57705,0.97777873
1519,0.97777474
169052,0.9777654
95743,0.97775817
129797,0.9777479
125231,0.9777413
65803,0.9777389
137752,0.9777374
85421,0.9777259
161095,0.97772455
39551,0.97772413
108376,0.97770214
154043,0.9776912
146518,0.97768843
61725,0.97768253
89709,0.9776382
143144,0.9776349
194727,0.97763306
129237,0.9776284
108140,0.9776063
181444,0.9776058
166152,0.977603
125159,0.9776029
133825,0.97759193
52179,0.9775917
130573,0.9775904
104183,0.9775827
16393,0.977572
89967,0.97755104
113983,0.97752106
27353,0.9775154
46296,0.9775145
130456,0.97751355
82608,0.97750926
79499,0.9775056
129433,0.97750515
90526,0.97750115
132262,0.97749364
3018,0.9774923
14211,0.97749203
130011,0.9774793
136820,0.9774785
122166,0.9774735
50938,0.9774631
98283,0.9774588
57944,0.9774563
69223,0.9774444
111212,0.97743976
110314,0.97743464
100521,0.9774259
59724,0.9774228
147337,0.9774205
77189,0.9774185
109538,0.97741765
44984,0.9774171
57228,0.9774171
55840,0.9774121
58081,0.9774114
142393,0.977403
161030,0.97740084
96241,0.97739923
135575,0.97739863
128976,0.97738534
91563,0.97738385
155973,0.9773793
82093,0.9773753
51321,0.9773726
36031,0.97737086
113777,0.9773606
50019,0.97734046
14925,0.97733545
197713,0.97732633
176123,0.9773237
117017,0.9773171
185639,0.97731394
128715,0.97731197
86788,0.9772857
155823,0.9772833
147006,0.97728115
95505,0.9772668
40691,0.9772659
67230,0.97725725
125383,0.9772535
94126,0.9772486
84757,0.9772364
140617,0.9772341
112330,0.9772295
176047,0.9772282
165731,0.97722214
113630,0.97721964
196658,0.97721285
120808,0.9772115
79902,0.97721
153623,0.9772017
146954,0.97720057
94554,0.9771977
153063,0.9771942
112283,0.9771861
50300,0.97717994
146609,0.9771731
128269,0.97716653
75762,0.97716194
152129,0.9771598
93364,0.9771425
107468,0.97712404
108899,0.977106
73532,0.9771055
82023,0.9771029
176531,0.97708625
173323,0.97708195
171716,0.97707474
107657,0.9770585
133526,0.9770546
67967,0.97704905
83718,0.9770438
156128,0.97704166
80424,0.97704095
129342,0.97703844
166554,0.9770283
148518,0.9770273
127640,0.9770265
127650,0.977011
125353,0.9770083
121251,0.97700626
76422,0.9769817
108152,0.9769803
171777,0.9769596
22314,0.97695667
108388,0.976953
35748,0.9769507
85388,0.9769497
110024,0.9769483
130613,0.97694415
40865,0.9769422
166037,0.97691965
70547,0.97690535
116041,0.97690487
80326,0.9769032
102244,0.97689706
53499,0.97688884
84631,0.9768866
169037,0.9768769
159514,0.9768763
6800,0.9768718
144314,0.97686404
112910,0.97686255
84485,0.9768605
178805,0.9768563
127317,0.9768554
74086,0.9768444
86423,0.97682834
130393,0.9768222
48058,0.9768182
141766,0.9768162
87931,0.97681195
116000,0.97681195
97019,0.9768118
171292,0.9768077
7001,0.9768049
179086,0.9767988
103511,0.97679806
103012,0.9767825
126519,0.976768
134989,0.97676575
147971,0.97675395
99114,0.97675145
148157,0.97674835
103829,0.9767407
94221,0.9767287
61668,0.9767264
147015,0.9767095
54865,0.97670484
130459,0.9766923
79699,0.9766693
128189,0.9766683
104364,0.97666466
71759,0.9766616
22587,0.9766551
174288,0.9766514
72107,0.97664976
41244,0.976646
50448,0.97664386
157233,0.97664136
125318,0.97662246
87312,0.9766168
35564,0.9766127
45768,0.97660863
164870,0.9766052
120182,0.97659737
38253,0.9765912
111014,0.97658724
131689,0.9765787
113270,0.97657347
170754,0.97656244
64430,0.97656065
162034,0.9765594
55716,0.97655106
154148,0.97655016
99312,0.9765499
55501,0.9765394
105227,0.9765376
102374,0.9765245
45761,0.97651607
24286,0.97651607
130205,0.9765073
50047,0.9765049
82894,0.976499
98678,0.9764914
9421,0.9764705
77316,0.97646856
128831,0.97646296
120873,0.9764599
86945,0.97644967
110648,0.9764454
109316,0.9764449
128415,0.976443
92365,0.97643375
138894,0.97639537
88210,0.9763727
82917,0.97635186
152633,0.97634786
112814,0.9763422
76826,0.97633296
111837,0.9763243
76645,0.9763188
163195,0.9762972
130266,0.9762922
109921,0.97629195
108028,0.97628444
178180,0.976284
26218,0.97628164
36252,0.976264
93528,0.9762538
108665,0.9762498
113607,0.97624046
178653,0.9762224
135819,0.97621787
28002,0.97621435
49557,0.9762121
80556,0.9762117
192953,0.9762081
129496,0.9762062
60228,0.9762006
102210,0.9761973
65807,0.9761924
145348,0.97619003
178511,0.9761752
4627,0.9761648
95834,0.97616404
146866,0.9761623
80763,0.9761463
164328,0.97614175
128457,0.9761404
29658,0.9761286
130193,0.97612756
194070,0.97611076
87550,0.97609293
140821,0.97608745
32318,0.97607327
29660,0.9760667
155342,0.97606134
87127,0.976045
156809,0.97603816
132489,0.9760316
69952,0.97602344
97005,0.97602105
78451,0.97601366
129750,0.9760079
142535,0.97600424
51528,0.97599345
165424,0.9759891
77255,0.97598696
40827,0.9759853
66305,0.9759685
80098,0.9759637
83052,0.97595054
39347,0.9759301
132474,0.9759153
133886,0.9759019
102277,0.9759001
125762,0.97589624
41675,0.9758898
87375,0.9758857
64677,0.9758774
109682,0.9758589
74422,0.97585833
182975,0.975844
17804,0.9758424
98805,0.97584224
154547,0.97583634
135836,0.97582656
122912,0.97582054
50996,0.97580725
64682,0.975804
110270,0.9758026
94840,0.9758009
8501,0.9757996
15163,0.9757901
93099,0.975785
139063,0.97578454
92873,0.975777
25522,0.9757648
119008,0.9757565
156640,0.97574687
61287,0.97574097
113904,0.97572124
76705,0.9757184
76210,0.9757136
145993,0.97568685
128464,0.97568446
156021,0.9756682
127697,0.97566813
125729,0.975664
88883,0.97566223
121498,0.975658
181981,0.97565764
89417,0.97565496
81741,0.97564894
177663,0.97564733
111923,0.97564495
166431,0.97563326
138222,0.97562784
36489,0.9756178
183466,0.97560614
172380,0.97560424
87962,0.9756034
46708,0.9755992
41172,0.9755942
100168,0.9755932
80834,0.97558993
5925,0.9755883
55541,0.97558063
87754,0.9755795
121688,0.97557414
140599,0.9755608
69085,0.97555953
140893,0.97555727
31526,0.9755518
169659,0.9755469
109846,0.9755273
160156,0.9755196
43025,0.9755148
135568,0.97550505
71067,0.9755004
78876,0.9754871
86407,0.9754734
111044,0.97547114
85275,0.975468
92237,0.9754646
83788,0.9754589
31810,0.97545594
166428,0.97545403
55276,0.9754496
51796,0.9754439
155899,0.9754351
110841,0.9754326
56517,0.97543144
108276,0.975426
106616,0.9754152
107717,0.9754141
77081,0.97538644
63144,0.9753828
147722,0.97537714
136095,0.9753736
138117,0.9753514
102709,0.9753434
39862,0.975327
106649,0.9753229
106182,0.9753117
68413,0.97530884
134998,0.9753034
128151,0.9753014
97800,0.9752985
89366,0.97527814
38701,0.97526914
45906,0.97523516
135778,0.9752338
153054,0.9752329
132231,0.9752206
146841,0.9752101
162907,0.9751898
90393,0.97518605
108740,0.9751567
5439,0.97515124
58320,0.97514933
68501,0.97514296
141887,0.9751285
1627,0.9751242
15285,0.97511375
43793,0.97511214
49756,0.9751118
77901,0.9750753
192176,0.9750733
70670,0.9750718
133918,0.975064
107407,0.9750633
50929,0.9750611
87645,0.97505844
80774,0.9750577
55463,0.9750479
74031,0.9750463
53620,0.9750334
79891,0.9750317
162990,0.9750277
150177,0.97502184
148899,0.975008
56412,0.9749951
17207,0.97498417
89551,0.97497773
3162,0.97497255
135082,0.9749693
92126,0.97495973
169445,0.97495383
127072,0.9749425
84752,0.97493273
151418,0.97490907
27414,0.97489536
129044,0.9748892
154294,0.9748882
83258,0.9748873
66232,0.9748848
52160,0.974881
68912,0.97488064
38125,0.974878
7307,0.97487587
111666,0.9748756
2662,0.97487247
87805,0.9748635
93215,0.9748361
110780,0.97482294
104975,0.97482175
156519,0.9748214
50975,0.9748096
165474,0.97480804
163523,0.9748035
79163,0.9747899
164499,0.9747745
121053,0.97476983
124129,0.97476155
125789,0.9747516
125666,0.974741
174014,0.9747284
80414,0.9747253
146565,0.9747141
78186,0.9747035
137232,0.97469646
121640,0.9746961
75578,0.97469383
174130,0.9746883
93900,0.9746882
87183,0.97468567
144946,0.9746719
64781,0.9746626
89940,0.97465056
92802,0.97463983
66864,0.97463685
92874,0.974631
17371,0.97461945
119582,0.9746182
190426,0.97461367
180646,0.9746069
129817,0.97460675
28432,0.9745954
84922,0.97459
162837,0.97454095
91120,0.97452974
156801,0.97450835
67961,0.974498
79588,0.9744898
139671,0.97448164
82433,0.9744624
202492,0.9744621
122020,0.9744469
20501,0.9744275
147490,0.97442067
59281,0.9744179
99087,0.97441745
139240,0.9744118
179752,0.97440547
45226,0.97440535
130594,0.97440344
77232,0.974394
91720,0.97439235
139757,0.9743834
43634,0.974375
13628,0.97436935
69915,0.9743679
39409,0.97436124
117610,0.9743594
152961,0.97435343
81845,0.9743531
104445,0.97435045
146214,0.9743493
80163,0.9743465
133188,0.9743431
106801,0.974337
138322,0.97432965
127039,0.9743162
93942,0.97431445
177044,0.97430664
61340,0.97430474
76358,0.9742911
38124,0.97428256
124684,0.97423494
64260,0.9742187
147964,0.974207
63842,0.97418785
84844,0.97418445
165145,0.97417873
151819,0.97415924
89676,0.9741519
66844,0.9741415
76215,0.9741329
88994,0.9741246
120616,0.9741211
11407,0.974112
50673,0.97411114
67053,0.9740795
48655,0.9740674
140378,0.97406083
87227,0.9740529
72880,0.9740283
99944,0.9740251
126350,0.97401786
38059,0.9740063
177636,0.9739947
18419,0.9739923
131480,0.97399205
102774,0.97399026
116507,0.97399
61596,0.9739896
170188,0.97398674
87647,0.97398597
115735,0.97398067
17895,0.97397727
79138,0.97397316
31177,0.9739681
145664,0.97396266
109797,0.9739523
51192,0.9739469
85413,0.97394353
139421,0.97394174
87760,0.97392243
90836,0.97392017
75792,0.9739193
155441,0.9739105
94131,0.9739025
108102,0.97389853
40439,0.9738842
91835,0.97385263
183343,0.97384465
103282,0.9738434
173147,0.9738428
99876,0.9738415
80701,0.9738361
165212,0.9738347
109093,0.9738337
13161,0.973825
81996,0.9738217
84859,0.97381794
139780,0.97380936
134428,0.9738004
128374,0.97379106
183801,0.9737857
135047,0.97378176
167832,0.97375906
11704,0.9737551
66942,0.973749
110044,0.9737486
89512,0.9737447
22191,0.97373533
42941,0.9737316
51949,0.9737307
48325,0.9737298
171624,0.9737269
70693,0.973725
154934,0.9737225
86010,0.9737204
139460,0.973709
93182,0.97369653
95972,0.97368413
86099,0.9736718
85992,0.9736675
45964,0.9736496
89868,0.9736485
126989,0.9736472
17054,0.97361946
151389,0.9736169
176099,0.9736138
166454,0.97360736
136326,0.97359306
110289,0.97359246
110654,0.9735702
115889,0.97356457
128902,0.97356194
58173,0.973556
143056,0.97355515
99591,0.97354966
64328,0.97354525
119498,0.9735431
117091,0.9735411
82885,0.9735251
126456,0.9735233
97392,0.9735227
109508,0.97352105
135392,0.97351664
165380,0.97351474
113956,0.97350854
83293,0.9734962
169170,0.97349215
106517,0.97349167
128964,0.97349024
45774,0.9734861
90831,0.9734822
60521,0.9734765
95604,0.9734751
38355,0.97347414
24109,0.97347295
48710,0.97345924
129968,0.97345686
124809,0.9734562
10846,0.9734518
83631,0.9734431
120021,0.97343904
64194,0.97343737
113624,0.97343475
158961,0.9734274
191456,0.97341114
113333,0.9734013
130293,0.97338706
128424,0.97338605
65466,0.9733821
51659,0.9733662
45916,0.9733653
126814,0.9733609
80851,0.97334605
63135,0.9733454
127844,0.97334385
93487,0.9733419
60007,0.9733305
141664,0.9733165
99455,0.9733147
78422,0.97331446
123565,0.97331244
105413,0.97330856
127913,0.9732998
194153,0.9732991
175545,0.9732776
36261,0.973272
73910,0.97326297
107582,0.97326183
91362,0.97324216
17829,0.9732391
155821,0.9732248
6148,0.9732168
167503,0.9732161
85522,0.97320575
159610,0.9731889
93229,0.9731887
137515,0.9731873
133771,0.9731786
126959,0.9731775
43221,0.9731774
122565,0.9731603
134975,0.97315806
36593,0.97314984
122306,0.9731366
114897,0.9731269
123932,0.97312057
88866,0.97311515
125175,0.9730988
28693,0.97309405
182527,0.97309315
50105,0.973079
126223,0.9730652
93835,0.97306144
70538,0.9730531
173362,0.9730468
12108,0.973042
70397,0.9730401
109970,0.97303426
55505,0.97303176
30565,0.9730287
104719,0.97302747
37619,0.9730191
16295,0.9730162
99075,0.97301507
78623,0.97300875
105378,0.97300786
179047,0.97300476
119240,0.9730022
137272,0.97297716
39246,0.9729752
66866,0.9729661
120630,0.9729634
79718,0.9729339
58427,0.9729329
163888,0.9729283
65759,0.9729189
64402,0.97291505
94090,0.9728866
96825,0.9728828
94971,0.9728652
70942,0.9728573
48178,0.9728554
67493,0.972852
105540,0.97284555
155197,0.9728434
99483,0.9728377
58160,0.97283685
75993,0.9728335
54368,0.9728315
122254,0.97283036
96091,0.9728275
140992,0.97282404
60604,0.9728237
110262,0.972823
127206,0.97282076
23575,0.9728127
118568,0.97280777
126938,0.97279876
170876,0.97279376
72068,0.97278273
98031,0.97278106
37729,0.9727735
28145,0.9727683
163520,0.9727571
151617,0.97275496
24289,0.9727523
145074,0.97273165
177150,0.97271234
127462,0.9727113
159065,0.9726979
86965,0.97269577
41070,0.9726926
56032,0.97268254
147916,0.9726723
24767,0.97266996
53983,0.97266495
151221,0.9726634
171471,0.97264683
126213,0.9726457
71711,0.9726386
177256,0.9726282
13222,0.972628
130294,0.97261196
197530,0.97261095
126372,0.972606
91361,0.97259337
14184,0.9725742
199798,0.972571
162851,0.9725673
135432,0.972562
124082,0.9725513
145862,0.97254264
64808,0.9725381
86184,0.9725228
83777,0.97252005
94166,0.9725188
166777,0.9725165
92388,0.97251457
113916,0.9724999
117696,0.97249955
109229,0.97249806
168138,0.97249687
107748,0.97247994
39014,0.97246933
88548,0.97246575
153064,0.9724573
89288,0.97245324
195607,0.9724443
85530,0.97243214
82509,0.9724292
168595,0.9724114
113005,0.9724053
84469,0.9724033
122384,0.9723963
143369,0.97239417
171332,0.97238714
81202,0.972387
156902,0.9723795
89733,0.97235876
170952,0.97235423
130179,0.9723344
47543,0.9723078
112060,0.97229564
14790,0.9722953
139827,0.9722917
69805,0.9722816
125261,0.9722734
202504,0.9722583
192252,0.9722455
63542,0.97223693
98634,0.97223455
114056,0.97222745
147921,0.97222185
91365,0.97221684
98966,0.9722163
166354,0.97221315
107732,0.9722062
60128,0.9721458
114891,0.9721434
127165,0.9721306
77916,0.97212243
104051,0.972114
60318,0.9721138
60391,0.9720763
126993,0.9720753
7839,0.9720691
54905,0.9720632
158757,0.972023
55854,0.9720228
126619,0.97202116
13421,0.97202015
7041,0.9720171
32397,0.97200227
106448,0.972002
172746,0.9719738
102717,0.9719671
80160,0.9719607
128258,0.9719526
137064,0.9719508
39586,0.9719488
45290,0.97194844
130582,0.97194564
54490,0.9719439
47867,0.9719428
134523,0.97191745
181853,0.97191125
127047,0.9719087
163647,0.9718926
179365,0.97188336
88220,0.9718596
122953,0.9718512
138553,0.9718338
189348,0.97183156
183271,0.9718218
126804,0.97181064
151207,0.97180307
159335,0.971796
55851,0.9717889
78575,0.9717882
55418,0.9717743
92905,0.9717619
97742,0.97175705
140364,0.97173417
166114,0.9717217
143155,0.97171783
100923,0.9717075
104455,0.9717063
140796,0.9717058
105302,0.97170246
118013,0.971678
94238,0.9716707
94121,0.971669
31653,0.9716647
95964,0.97166294
120570,0.9716557
99934,0.9716358
84593,0.9716357
162442,0.97162884
91258,0.9716213
199257,0.9716186
99942,0.97160476
52087,0.9715849
52883,0.97158056
122729,0.9715783
122978,0.97157764
200647,0.9715769
116970,0.97155726
124453,0.9715547
107021,0.97154355
124081,0.97153825
80772,0.9715307
84960,0.9715182
124937,0.97150683
134170,0.9715044
50521,0.9715001
125955,0.9714986
115727,0.9714931
44918,0.97148347
98014,0.9714787
193460,0.971456
70069,0.9714514
87461,0.9714469
91511,0.97144055
162005,0.97139376
97118,0.97138274
89243,0.97138274
74241,0.97137445
125428,0.971369
80238,0.9713538
65156,0.97133046
69854,0.97132665
99420,0.971323
116633,0.97132283
117962,0.9713182
94683,0.97131705
166203,0.971312
154881,0.971306
120342,0.9712994
18275,0.9712766
151646,0.9712757
136078,0.97125006
36173,0.9712342
107209,0.9712337
92342,0.9712246
134616,0.9712072
133077,0.9711935
57057,0.9711925
146113,0.9711855
79709,0.9711736
171109,0.97116244
17918,0.9711565
45178,0.971143
128270,0.9711378
17603,0.97113466
156507,0.9711297
57271,0.9711131
70041,0.9711099
94000,0.9710981
166468,0.9710886
1394,0.9710831
175809,0.97104824
34664,0.9710442
126282,0.97100824
17311,0.9710008
193786,0.97099745
12627,0.9709927
125879,0.97098565
124685,0.9709852
183569,0.970981
65964,0.9709499
124289,0.9709467
88153,0.9709301
83408,0.970918
145359,0.9709171
41303,0.97091424
73057,0.9709046
123774,0.9708745
67245,0.97086114
93731,0.97085154
148016,0.97082716
29466,0.9708254
184749,0.9708053
89621,0.9708026
186984,0.9707978
194125,0.9707949
75493,0.97079134
151881,0.9707761
89043,0.97077227
119148,0.9707704
41588,0.9707675
192015,0.9707672
112946,0.97075576
127943,0.97075236
119197,0.9707509
80140,0.9707372
69599,0.97073495
30210,0.9707253
72476,0.97071594
117832,0.97070855
74978,0.9707078
36943,0.97070676
112440,0.9706924
192329,0.9706871
156691,0.97068554
49928,0.97065854
61085,0.9706514
163934,0.9706296
109272,0.9706175
55963,0.9706129
48546,0.9706087
97209,0.9706071
57213,0.9706048
139471,0.97059643
80817,0.97059095
136950,0.970587
6699,0.9705813
168128,0.9705751
98479,0.9705749
165203,0.9705705
35847,0.97056895
127767,0.97055525
94227,0.9705537
59997,0.9705503
55743,0.97054774
134161,0.9705411
77238,0.970525
107486,0.97051805
126271,0.9705046
38963,0.9705019
171717,0.97050035
85888,0.970499
165976,0.9704964
46130,0.97047406
117689,0.9704582
140120,0.9704523
81971,0.97044647
151470,0.9704461
10137,0.9704451
82819,0.9704342
89311,0.970416
120445,0.9704137
78892,0.97041166
55033,0.97040635
30070,0.97040313
125912,0.9704004
114803,0.9703854
76381,0.9703803
41854,0.97037774
150928,0.9703733
87073,0.97037226
79446,0.97036594
135948,0.97036225
68606,0.9703305
112483,0.9703293
50058,0.97028685
91240,0.97028434
31105,0.9702827
158361,0.9702736
87043,0.97026896
78352,0.97026604
172099,0.9702603
12121,0.9702545
41747,0.9702506
60464,0.97024566
114678,0.9702369
189164,0.9702294
34587,0.970214
24905,0.9702093
119176,0.9701902
87535,0.9701829
17026,0.9701741
177793,0.97016734
128078,0.97014666
104846,0.9701422
76463,0.9701361
135401,0.9701295
127258,0.9701257
17964,0.9701108
80631,0.9701039
63209,0.9701028
160808,0.9701011
65792,0.97009933
126964,0.9700978
59738,0.9700523
133653,0.97004896
132500,0.97004783
94172,0.9700454
123053,0.9700379
165358,0.97003424
106997,0.9700338
64969,0.97002304
48616,0.9700189
14942,0.9700153
66265,0.9700127
125962,0.9700117
31502,0.97000086
99912,0.9699948
88777,0.969986
135328,0.9699821
147088,0.96998054
95832,0.96997917
191962,0.9699649
193486,0.96996146
87002,0.96994597
98905,0.9699434
157407,0.969943
104075,0.969934
92340,0.96992636
127806,0.9699128
23069,0.96990305
180992,0.9699018
189061,0.9699009
102009,0.96988857
172663,0.96988636
103225,0.96988446
48590,0.9698822
5406,0.9698518
134585,0.9698332
127175,0.96983284
119884,0.9698308
66288,0.9698276
90454,0.9698271
91616,0.9698165
14721,0.9698139
98586,0.9698139
88491,0.96981347
88087,0.9698061
114874,0.9698046
166014,0.9697964
82862,0.96978295
26871,0.9697779
115317,0.96975267
45805,0.9697483
99850,0.9697381
159881,0.9697104
56748,0.969709
84310,0.9697019
164587,0.96970123
92022,0.96969014
195542,0.96968764
157772,0.9696872
161468,0.96968013
112716,0.96967894
109646,0.9696624
126910,0.9696582
197973,0.9696444
172814,0.9696395
171214,0.96962726
18408,0.9696154
57697,0.9696013
75290,0.96960056
27100,0.96960056
115665,0.9695981
49851,0.9695979
123904,0.96959573
113821,0.96957976
119479,0.96956563
145549,0.96956515
130609,0.9695645
141080,0.9695635
42360,0.9695532
70660,0.9695486
90932,0.9695282
187178,0.96951306
113177,0.9695109
3453,0.969504
151089,0.96950233
35047,0.96948797
96615,0.96948326
166022,0.9694812
71942,0.96947855
119609,0.96947587
113407,0.9694652
45346,0.96944416
69628,0.9694371
153110,0.9694305
160030,0.9694223
118848,0.96941906
147246,0.96941614
58293,0.9694139
163417,0.9694099
113165,0.9693982
104820,0.9693879
182214,0.969386
83425,0.9693793
142620,0.96935934
179464,0.9693524
66734,0.9693471
177123,0.9693425
16221,0.96933955
192027,0.96933794
24246,0.9693359
84345,0.96933305
111147,0.96933293
177398,0.96933234
134912,0.96931994
97913,0.9692947
178175,0.9692787
100369,0.9692751
192558,0.9692634
71206,0.969256
92719,0.96923673
181335,0.9692215
136945,0.96922123
84219,0.96920246
162720,0.96920145
113676,0.9691948
174775,0.9691859
55952,0.9691785
118498,0.96916527
59533,0.96914566
143190,0.9691264
167534,0.96912056
77764,0.9691095
54590,0.9691093
69978,0.9691074
92177,0.9690842
159526,0.96904814
111189,0.96904606
60477,0.9690235
159927,0.9690094
146639,0.96899545
50290,0.96899295
57280,0.96899265
117652,0.968978
76934,0.96897405
40107,0.96896845
96788,0.968967
114756,0.96895236
61685,0.9689426
15563,0.9689344
66849,0.9689339
78875,0.96893364
133572,0.9689265
162472,0.9689117
182454,0.9688845
18522,0.9688766
180938,0.9688709
8754,0.9688645
86678,0.96883774
28449,0.9688366
136186,0.9688315
62768,0.96882564
36362,0.96882486
68706,0.96881044
199143,0.9687979
100159,0.96879613
19267,0.9687931
154921,0.96878916
125132,0.96875304
36749,0.9687515
73863,0.96873784
119941,0.9687316
100911,0.9687283
59737,0.96871716
63027,0.96871555
65917,0.96869856
48904,0.96869725
27378,0.96868783
84123,0.96867853
41770,0.9686715
147690,0.9686692
60249,0.96866524
103224,0.9686642
57191,0.9686614
126382,0.968641
102425,0.968629
119163,0.96861947
192379,0.96861356
93458,0.96860933
76171,0.96860003
72661,0.96859163
55059,0.9685855
111290,0.96857095
8500,0.968549
91131,0.9685156
108195,0.9685056
162251,0.968501
11069,0.96849793
124389,0.9684738
60489,0.96847177
63452,0.9684696
146458,0.9684466
18081,0.9684409
66846,0.9684387
194543,0.9684383
113574,0.9684295
61772,0.9684235
128780,0.9684003
89744,0.96839887
90230,0.96839327
111237,0.9683841
88306,0.9683746
170397,0.96836644
93380,0.96834713
85602,0.96834487
17070,0.96833414
113090,0.9683311
38937,0.96832633
87779,0.9683216
133212,0.96832097
77469,0.9683188
164975,0.9683136
28651,0.968304
113864,0.9683027
97620,0.96829873
161722,0.96828985
143017,0.9682827
161297,0.9682768
114411,0.9682719
70554,0.9682673
103651,0.9682579
105829,0.9682558
69365,0.9682548
108906,0.96824753
85367,0.9682423
120758,0.96823466
119007,0.9682179
191322,0.96820575
124190,0.9682055
94284,0.9682017
5670,0.96814024
170947,0.96813554
